id,Tipus,tp,tb,tt
1,BEBB,3268,1426,4694
2,BEBB,2987,1396,4382
3,BEBB,3345,1348,4692
4,BEBB,3199,1230,4430
5,BEBB,3110,1629,4739
6,BEBB,2981,1707,4687
7,BEBB,3143,1446,4589
8,BEBB,3328,1402,4730
9,BEBB,3406,1225,4631
10,BEBB,3154,1302,4456
11,BEBB,3062,1303,4366
12,BEBB,3444,1406,4850
13,BEBB,3044,1321,4365
14,BEBB,2961,1307,4268
15,BEBB,3513,1271,4784
16,BEBB,3032,1442,4474
17,BEBB,3295,1371,4667
18,BEBB,3162,1518,4680
19,BEBB,3511,1419,4930
20,BEBB,3090,1374,4464
21,BEBB,3236,1861,5098
22,BEBB,3331,1608,4939
23,BEBB,3125,1357,4482
24,BEBB,3472,1299,4771
25,BEBB,3628,1281,4909
26,BEBB,3287,1944,5231
27,BEBB,3320,2018,5338
28,BEBB,3637,605,4241
29,BEBB,3141,1383,4524
30,BEBB,3158,1908,5066
31,BEBB,3027,1212,4239
32,BEBB,2895,1547,4442
33,BEBB,2914,1319,4232
34,BEBB,3576,1220,4796
35,BEBB,3617,1619,5235
36,BEBB,2715,1429,4144
37,BEBB,3097,1573,4670
38,BEBB,3301,1783,5084
39,BEBB,3336,1163,4499
40,BEBB,3187,1531,4718
41,BEBB,3480,1633,5114
42,BEBB,3154,1309,4463
43,BEBB,3299,1250,4549
44,BEBB,3612,1298,4909
45,BEBB,3411,1155,4565
46,BEBB,3247,1843,5090
47,BEBB,3312,1522,4835
48,BEBB,3111,912,4023
49,BEBB,3465,1327,4791
50,BEBB,3609,1682,5292
51,BEBB,3009,1810,4819
52,BEBB,3162,1073,4235
53,BEBB,3371,1648,5019
54,BEBB,3280,1361,4641
55,BEBB,3571,1569,5140
56,BEBB,2835,1617,4451
57,BEBB,3159,1532,4691
58,BEBB,3380,1539,4919
59,BEBB,3196,1142,4338
60,BEBB,3216,1119,4335
61,BEBB,3333,1605,4938
62,BEBB,3247,1709,4956
63,BEBB,2994,1335,4329
64,BEBB,3369,1153,4523
65,BEBB,2790,1434,4224
66,BEBB,3516,1066,4582
67,BEBB,3378,1357,4735
68,BEBB,3090,1206,4296
69,BEBB,3365,1722,5088
70,BEBB,3480,1150,4629
71,BEBB,3293,1300,4593
72,BEBB,3010,1400,4410
73,BEBB,3481,913,4394
74,BEBB,3119,1314,4433
75,BEBB,3404,1012,4416
76,BEBB,3059,1672,4731
77,BEBB,3653,1692,5345
78,BEBB,2924,1338,4262
79,BEBB,3386,1728,5115
80,BEBB,3038,1246,4284
81,BEBB,3075,1467,4542
82,BEBB,3440,1268,4709
83,BEBB,2878,1167,4045
84,BEBB,2803,1432,4236
85,BEBB,2850,1439,4289
86,BEBB,3355,1346,4701
87,BEBB,3405,2056,5461
88,BEBB,3306,1400,4706
89,BEBB,2781,1170,3951
90,BEBB,3112,1677,4789
91,BEBB,3375,1574,4949
92,BEBB,3330,1392,4722
93,BEBB,3655,1196,4851
94,BEBB,3151,1265,4415
95,BEBB,3024,1511,4535
96,BEBB,3217,1278,4495
97,BEBB,3905,1348,5253
98,BEBB,3646,1144,4790
99,BEBB,3151,1635,4786
100,BEBB,3486,1506,4992
101,BEMB,3221,1972,5193
102,BEMB,3668,2017,5684
103,BEMB,3118,2465,5583
104,BEMB,3386,2154,5540
105,BEMB,3242,2639,5880
106,BEMB,3435,2072,5506
107,BEMB,2906,1892,4798
108,BEMB,3140,2315,5456
109,BEMB,2950,2644,5595
110,BEMB,3282,2095,5377
111,BEMB,3189,2176,5364
112,BEMB,3279,2391,5670
113,BEMB,3065,1879,4944
114,BEMB,3068,2282,5349
115,BEMB,3237,1958,5195
116,BEMB,3033,1868,4902
117,BEMB,3275,2097,5372
118,BEMB,3142,2386,5528
119,BEMB,3067,2244,5310
120,BEMB,3382,1983,5364
121,BEMB,3540,2341,5881
122,BEMB,2952,2345,5297
123,BEMB,3447,1906,5354
124,BEMB,3326,1760,5086
125,BEMB,3399,1956,5354
126,BEMB,3260,2293,5553
127,BEMB,3465,2231,5696
128,BEMB,3107,2108,5215
129,BEMB,3286,1932,5218
130,BEMB,3236,1911,5147
131,BEMB,3441,2178,5619
132,BEMB,2985,2134,5118
133,BEMB,2686,2131,4818
134,BEMB,3100,1972,5072
135,BEMB,2821,2114,4935
136,BEMB,3445,2026,5470
137,BEMB,3241,2609,5850
138,BEMB,3051,2275,5326
139,BEMB,3475,2167,5642
140,BEMB,3819,2454,6272
141,BEMB,3527,2171,5698
142,BEMB,3231,2124,5355
143,BEMB,3279,2168,5447
144,BEMB,3127,2101,5228
145,BEMB,2787,2581,5367
146,BEMB,3110,2259,5369
147,BEMB,3025,2230,5255
148,BEMB,3039,2165,5204
149,BEMB,3462,1877,5338
150,BEMB,2669,2290,4959
151,BEMB,2855,2222,5076
152,BEMB,3627,2365,5992
153,BEMB,3414,2060,5474
154,BEMB,3231,2092,5322
155,BEMB,3353,2419,5772
156,BEMB,3025,2529,5553
157,BEMB,3020,2020,5039
158,BEMB,3272,2248,5519
159,BEMB,3150,2500,5650
160,BEMB,3065,2226,5291
161,BEMB,3164,2090,5254
162,BEMB,3118,2094,5212
163,BEMB,3373,2337,5710
164,BEMB,3370,2465,5835
165,BEMB,3038,2490,5527
166,BEMB,3111,2284,5395
167,BEMB,3033,2140,5173
168,BEMB,3301,2435,5736
169,BEMB,3400,2318,5718
170,BEMB,3157,2368,5525
171,BEMB,3185,1999,5184
172,BEMB,3029,2068,5098
173,BEMB,3555,1907,5462
174,BEMB,2992,1913,4905
175,BEMB,2991,2261,5252
176,BEMB,3268,2026,5294
177,BEMB,3432,2280,5711
178,BEMB,3122,1713,4834
179,BEMB,3370,2120,5490
180,BEMB,3544,1946,5490
181,BEMB,3567,1908,5474
182,BEMB,3014,2400,5413
183,BEMB,3111,2055,5165
184,BEMB,3359,2286,5644
185,BEMB,3056,2585,5641
186,BEMB,3441,1894,5335
187,BEMB,2963,2266,5229
188,BEMB,3325,2125,5450
189,BEMB,3148,2255,5403
190,BEMB,3234,1888,5122
191,BEMB,3090,1760,4850
192,BEMB,3134,2047,5181
193,BEMB,2980,2545,5525
194,BEMB,3065,1996,5061
195,BEMB,3177,2094,5271
196,BEMB,3692,2426,6118
197,BEMB,3167,1644,4811
198,BEMB,3241,1973,5214
